,County,Municipality,Address,Provider,INFO,Test Type,GO LIVE DATE,PCR,Antigen,NAAT,lon,lat
132,Aroostook,FORT FAIRFIELD,"335 Main St, Fort Fairfield, ME 04742",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-67.83312553586165,46.77208014070177
133,Cumberland,WESTBROOK,"465 Main St, Westbrook, ME 04092",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-70.34968645248424,43.68185765
134,Aroostook,FORT KENT,"84 E Main St, Fort Kent, ME 04743",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-68.5900643,47.2575611
135,Piscataquis,MILO,"35 Park St, Milo, ME 04463",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-68.9863492458396,45.2562432
136,Kennebec,GARDINER,"9 Spring St, Gardiner, ME 04345",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-69.7732917,44.2333567
137,Aroostook,MADAWASKA,"429 Main St, Madawaska, ME 04756",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-68.32119,47.3550179
138,Kennebec,AUGUSTA,"2007 N Belfast Ave, Augusta, ME 04330",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-69.76282999345125,44.32459675
139,York,WELLS,"1036 Post Rd, Wells, ME 04090",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-70.5857274,43.3051775
140,Kennebec,WINSLOW,"36 China Rd, Winslow, ME 04901",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-69.62644545,44.53781415
141,Cumberland,GORHAM,"Gorham Village Plaza Shopping Center, 120 Main St, Gorham, ME 04038",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-70.43882983199363,43.681627253606315
142,Lincoln,BOOTHBAY HARBOR,"223 Townsend Ave, Boothbay Harbor, ME 04538",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-69.62751016882788,43.86369675
143,Androscoggin,LISBON FALLS,"575 Lisbon St, Lisbon Falls, ME 04252",Walgreens,https://www.walgreens.com/findcare/covid19/testing?ban=covid_vanity_testing,PCR,2021-10-14T00:00:00,True,False,False,-70.0634594,44.0010791
